0,0
0,0.02564102564102564
0,0.05128205128205128
0,0.07692307692307693
0,0.1025641025641026
0,0.1282051282051282
0,0.1538461538461539
0,0.1794871794871795
0,0.2051282051282051
0,0.2307692307692308
0,0.2564102564102564
0,0.282051282051282
0,0.3076923076923077
0,0.3333333333333333
0,0.358974358974359
0,0.3846153846153846
0,0.4102564102564102
0,0.4358974358974359
0,0.4615384615384615
0,0.4871794871794872
0,0.5128205128205128
0,0.5384615384615384
0,0.5641025641025641
0,0.5897435897435898
0,0.6153846153846154
0,0.641025641025641
0,0.6666666666666666
0,0.6923076923076923
0,0.717948717948718
0,0.7435897435897436
0,0.7692307692307692
0,0.7948717948717948
0,0.8205128205128205
0,0.8461538461538461
0,0.8717948717948718
0,0.8974358974358974
0,0.923076923076923
0,0.9487179487179487
0,0.9743589743589743
0,1
0.02564102564102564,0
0.02564102564102564,0.02564102564102564
0.02564102564102564,0.05128205128205128
0.02564102564102564,0.07692307692307693
0.02564102564102564,0.1025641025641026
0.02564102564102564,0.1282051282051282
0.02564102564102564,0.1538461538461539
0.02564102564102564,0.1794871794871795
0.02564102564102564,0.2051282051282051
0.02564102564102564,0.2307692307692308
0.02564102564102564,0.2564102564102564
0.02564102564102564,0.282051282051282
0.02564102564102564,0.3076923076923077
0.02564102564102564,0.3333333333333333
0.02564102564102564,0.358974358974359
0.02564102564102564,0.3846153846153846
0.02564102564102564,0.4102564102564102
0.02564102564102564,0.4358974358974359
0.02564102564102564,0.4615384615384615
0.02564102564102564,0.4871794871794872
0.02564102564102564,0.5128205128205128
0.02564102564102564,0.5384615384615384
0.02564102564102564,0.5641025641025641
0.02564102564102564,0.5897435897435898
0.02564102564102564,0.6153846153846154
0.02564102564102564,0.641025641025641
0.02564102564102564,0.6666666666666666
0.02564102564102564,0.6923076923076923
0.02564102564102564,0.717948717948718
0.02564102564102564,0.7435897435897436
0.02564102564102564,0.7692307692307692
0.02564102564102564,0.7948717948717948
0.02564102564102564,0.8205128205128205
0.02564102564102564,0.8461538461538461
0.02564102564102564,0.8717948717948718
0.02564102564102564,0.8974358974358974
0.02564102564102564,0.923076923076923
0.02564102564102564,0.9487179487179487
0.02564102564102564,0.9743589743589743
0.02564102564102564,1
0.05128205128205128,0
0.05128205128205128,0.02564102564102564
0.05128205128205128,0.05128205128205128
0.05128205128205128,0.07692307692307693
0.05128205128205128,0.1025641025641026
0.05128205128205128,0.1282051282051282
0.05128205128205128,0.1538461538461539
0.05128205128205128,0.1794871794871795
0.05128205128205128,0.2051282051282051
0.05128205128205128,0.2307692307692308
0.05128205128205128,0.2564102564102564
0.05128205128205128,0.282051282051282
0.05128205128205128,0.3076923076923077
0.05128205128205128,0.3333333333333333
0.05128205128205128,0.358974358974359
0.05128205128205128,0.3846153846153846
0.05128205128205128,0.4102564102564102
0.05128205128205128,0.4358974358974359
0.05128205128205128,0.4615384615384615
0.05128205128205128,0.4871794871794872
0.05128205128205128,0.5128205128205128
0.05128205128205128,0.5384615384615384
0.05128205128205128,0.5641025641025641
0.05128205128205128,0.5897435897435898
0.05128205128205128,0.6153846153846154
0.05128205128205128,0.641025641025641
0.05128205128205128,0.6666666666666666
0.05128205128205128,0.6923076923076923
0.05128205128205128,0.717948717948718
0.05128205128205128,0.7435897435897436
0.05128205128205128,0.7692307692307692
0.05128205128205128,0.7948717948717948
0.05128205128205128,0.8205128205128205
0.05128205128205128,0.8461538461538461
0.05128205128205128,0.8717948717948718
0.05128205128205128,0.8974358974358974
0.05128205128205128,0.923076923076923
0.05128205128205128,0.9487179487179487
0.05128205128205128,0.9743589743589743
0.05128205128205128,1
0.07692307692307693,0
0.07692307692307693,0.02564102564102564
0.07692307692307693,0.05128205128205128
0.07692307692307693,0.07692307692307693
0.07692307692307693,0.1025641025641026
0.07692307692307693,0.1282051282051282
0.07692307692307693,0.1538461538461539
0.07692307692307693,0.1794871794871795
0.07692307692307693,0.2051282051282051
0.07692307692307693,0.2307692307692308
0.07692307692307693,0.2564102564102564
0.07692307692307693,0.282051282051282
0.07692307692307693,0.3076923076923077
0.07692307692307693,0.3333333333333333
0.07692307692307693,0.358974358974359
0.07692307692307693,0.3846153846153846
0.07692307692307693,0.4102564102564102
0.07692307692307693,0.4358974358974359
0.07692307692307693,0.4615384615384615
0.07692307692307693,0.4871794871794872
0.07692307692307693,0.5128205128205128
0.07692307692307693,0.5384615384615384
0.07692307692307693,0.5641025641025641
0.07692307692307693,0.5897435897435898
0.07692307692307693,0.6153846153846154
0.07692307692307693,0.641025641025641
0.07692307692307693,0.6666666666666666
0.07692307692307693,0.6923076923076923
0.07692307692307693,0.717948717948718
0.07692307692307693,0.7435897435897436
0.07692307692307693,0.7692307692307692
0.07692307692307693,0.7948717948717948
0.07692307692307693,0.8205128205128205
0.07692307692307693,0.8461538461538461
0.07692307692307693,0.8717948717948718
0.07692307692307693,0.8974358974358974
0.07692307692307693,0.923076923076923
0.07692307692307693,0.9487179487179487
0.07692307692307693,0.9743589743589743
0.07692307692307693,1
0.1025641025641026,0
0.1025641025641026,0.02564102564102564
0.1025641025641026,0.05128205128205128
0.1025641025641026,0.07692307692307693
0.1025641025641026,0.1025641025641026
0.1025641025641026,0.1282051282051282
0.1025641025641026,0.1538461538461539
0.1025641025641026,0.1794871794871795
0.1025641025641026,0.2051282051282051
0.1025641025641026,0.2307692307692308
0.1025641025641026,0.2564102564102564
0.1025641025641026,0.282051282051282
0.1025641025641026,0.3076923076923077
0.1025641025641026,0.3333333333333333
0.1025641025641026,0.358974358974359
0.1025641025641026,0.3846153846153846
0.1025641025641026,0.4102564102564102
0.1025641025641026,0.4358974358974359
0.1025641025641026,0.4615384615384615
0.1025641025641026,0.4871794871794872
0.1025641025641026,0.5128205128205128
0.1025641025641026,0.5384615384615384
0.1025641025641026,0.5641025641025641
0.1025641025641026,0.5897435897435898
0.1025641025641026,0.6153846153846154
0.1025641025641026,0.641025641025641
0.1025641025641026,0.6666666666666666
0.1025641025641026,0.6923076923076923
0.1025641025641026,0.717948717948718
0.1025641025641026,0.7435897435897436
0.1025641025641026,0.7692307692307692
0.1025641025641026,0.7948717948717948
0.1025641025641026,0.8205128205128205
0.1025641025641026,0.8461538461538461
0.1025641025641026,0.8717948717948718
0.1025641025641026,0.8974358974358974
0.1025641025641026,0.923076923076923
0.1025641025641026,0.9487179487179487
0.1025641025641026,0.9743589743589743
0.1025641025641026,1
0.1282051282051282,0
0.1282051282051282,0.02564102564102564
0.1282051282051282,0.05128205128205128
0.1282051282051282,0.07692307692307693
0.1282051282051282,0.1025641025641026
0.1282051282051282,0.1282051282051282
0.1282051282051282,0.1538461538461539
0.1282051282051282,0.1794871794871795
0.1282051282051282,0.2051282051282051
0.1282051282051282,0.2307692307692308
0.1282051282051282,0.2564102564102564
0.1282051282051282,0.282051282051282
0.1282051282051282,0.3076923076923077
0.1282051282051282,0.3333333333333333
0.1282051282051282,0.358974358974359
0.1282051282051282,0.3846153846153846
0.1282051282051282,0.4102564102564102
0.1282051282051282,0.4358974358974359
0.1282051282051282,0.4615384615384615
0.1282051282051282,0.4871794871794872
0.1282051282051282,0.5128205128205128
0.1282051282051282,0.5384615384615384
0.1282051282051282,0.5641025641025641
0.1282051282051282,0.5897435897435898
0.1282051282051282,0.6153846153846154
0.1282051282051282,0.641025641025641
0.1282051282051282,0.6666666666666666
0.1282051282051282,0.6923076923076923
0.1282051282051282,0.717948717948718
0.1282051282051282,0.7435897435897436
