0.3806971701568551,0.7798949255028748,0.8052810018690295,0.6888606484924352,0.4757751595367881,0.345961886202919,0.2861732533685941,0.2150425341245244,0.163887556871684,0.07292094616003075
0.6482995126694685,0.915099638330276,1.003525281015357,0.8206187743312001,0.5362993763292365,0.3689627622043362,0.3387610272312158,0.3212115918983593,0.2393154908873766,0.129102386916975
0.5238155697803579,0.865449936440771,1.004699303370206,0.8102415844767317,0.499304263806807,0.3687385098046276,0.4294716771296747,0.4734912583168182,0.3613516350264637,0.1616294979299323
0.3072953478736333,0.5947597481478153,0.710752594900695,0.5721915704652233,0.3585197185428062,0.3171771583648887,0.455825983359932,0.5421617638729953,0.4187679321625214,0.1995138420086444
0.1587073637484194,0.2712953302348276,0.3275856999555408,0.2664326746112289,0.1797096846639476,0.2019573735155989,0.3310106698214622,0.4072419635385826,0.3153049381571353,0.1492719568840429
0.0416626318468678,0.08048058239517596,0.09651669796957528,0.08104465031215295,0.06445839610702722,0.0871187371689269,0.1521240295198229,0.1895290017167869,0.14717900570397,0.06507048099440635
0.01040690195320322,0.01589360547694564,0.01980380466240348,0.04278567342997392,0.08757315324886786,0.05056970527181381,0.04463806782411571,0.05432791384143651,0.04206909499553949,0.02006348956363847
0.001758872903578965,0.002293603399184422,0.00617124919877289,0.07583672706532099,0.2023463686041304,0.07778368031699612,0.01127367775734635,0.009518063029967194,0.00737812068333838,0.003273969735042485
0.0002387582207132154,0.0002947104457551831,0.001653418763297072,0.02731787470609815,0.07387995049232171,0.02753188916076516,0.002184071335425242,0.001036157731956245,0.0007953669477278005,0.0003693691843557841
3.327826239570564e-05,3.631564222191195e-05,9.297203929046734e-05,0.001383175148554065,0.003678504204116459,0.00136680390182976,0.0001142908685444176,6.329109633627175e-05,5.475901813672479e-05,2.399193106228285e-05
